  #   iteration   Mean dT [K]    Min dT [K]    Max dT [K]   % bad cells    Eta dust/*     Eta Total      Max dT/T        nMonte
              1        228.30          1.05       3240.81          0.00         34.82     134607.70        0.9969        400060
              2        169.25      -2494.26          1.38          0.00          0.21        826.31        3.3818        400060
              3         15.00        -76.92        102.45          0.00          0.46       1783.10        0.4679        400060
              4          5.28        -26.04         23.65          0.00          0.23        874.27        0.4064        400060
              5          2.32         -8.88         13.21          0.00          0.30       1158.53        0.1759        400060
              6          1.30        -10.20          9.33          0.00          0.26       1016.37        0.1453        400060
              7          0.85         -8.90         10.48          0.00          0.28       1078.46        0.1344        400060
              8          0.64        -10.19         10.48          0.00          0.27       1040.75        0.1414        400060
              9          0.58        -10.05         11.12          0.00          0.27       1059.37        0.1592        400060
             10          0.54        -11.39          9.15          0.00          0.27       1047.73        0.1220        400060
             11          0.53         -9.61         10.39          0.00          0.27       1053.33        0.1380        400060
